name,time,flow_in,flow_out,pressure_in,pressure_out,d_flow_in,d_flow_out,d_pressure_in,d_pressure_out
branch6_seg1,6.1951999999999963e-01,9.4934511365049612e-01,9.5055942911196734e-01,1.1427126891747292e+05,1.1414976848716463e+05,6.5311168561490600e+00,6.7165050457597442e+00,-1.8732196589600149e+04,-1.3665701978967245e+04
branch6_seg1,6.3887999999999945e-01,8.7995918477878199e-01,8.8542534318342270e-01,1.1258615640375311e+05,1.1265582820767950e+05,-8.6415343220606413e+00,-8.4047984367650468e+00,-1.2119530514423535e+05,-1.0891665413591333e+05
branch6_seg1,6.5824000000000016e-01,5.4241367429831600e-01,5.4924546067867019e-01,1.0956737985326414e+05,1.0978680222516031e+05,-2.1832035820410749e+01,-2.1844595810394786e+01,-1.7329515867444471e+05,-1.6783190918094735e+05
branch6_seg1,6.7759999999999998e-01,1.7544719521165195e-01,1.7931604316129535e-01,1.0695142778984040e+05,1.0711096899611469e+05,-1.7516302266963848e+01,-1.7739588782615744e+01,-1.1603465698176618e+05,-1.2340583485004409e+05
branch6_seg1,6.9695999999999980e-01,6.0416576870251391e-02,6.0409865763374662e-02,1.0598921340717498e+05,1.0595241600810472e+05,-1.5434512230841407e-01,-3.4297761782855007e-01,-1.6534405703234635e+04,-2.8061002100544669e+04
branch6_seg1,7.1631999999999962e-01,2.1013616287966591e-01,2.0938573225821508e-01,1.0613413606889217e+05,1.0598050421125871e+05,1.1677347097007601e+01,1.1714040448493853e+01,1.9495714864829999e+04,1.6206756459931024e+04
branch6_seg1,7.3567999999999945e-01,3.6722999685839181e-01,3.6945409826886005e-01,1.0572765530997819e+05,1.0565482649997690e+05,6.3328528444760002e+00,6.5449709439332135e+00,-4.1241717885461374e+04,-3.3336671975974001e+04
branch6_seg1,7.5504000000000016e-01,2.8430335786869987e-01,2.9003594551910838e-01,1.0375055297728420e+05,1.0386651351630567e+05,-9.5915275836294160e+00,-9.4257514391477724e+00,-1.3256372261930362e+05,-1.2188897163116868e+05
branch6_seg1,7.7439999999999998e-01,-2.2822585208635733e-02,-1.6693947498670779e-02,1.0084072834169987e+05,1.0105702966795274e+05,-1.9000151219342495e+01,-1.9052353594820161e+01,-1.5916942760442314e+05,-1.5673246524481865e+05
branch6_seg1,7.9375999999999980e-01,-3.0162674478898510e-01,-2.9854545173117675e-01,9.8585710986072401e+04,9.8714470817842681e+04,-1.2101486341285581e+01,-1.2311491402422517e+01,-9.5132539991239013e+04,-1.0313367828487731e+05
branch6_seg1,8.1311999999999962e-01,-3.5395300759539561e-01,-3.5339054344267462e-01,9.7660682448564708e+04,9.7635848568204878e+04,1.9965389242783316e+00,1.9063842566220597e+00,-2.4104329501360946e+04,-3.2004099620820896e+04
branch6_seg1,8.3247999999999944e-01,-2.2802930322477494e-01,-2.2747081114766049e-01,9.7352731999449330e+04,9.7267234160673688e+04,8.7582158971547912e+00,8.8029854771910969e+00,-1.1807632443176846e+04,-1.2557950773102031e+04
branch6_seg1,8.5184000000000015e-01,-1.1717545094845283e-01,-1.1482612449966774e-01,9.6616573800546408e+04,9.6592063804127436e+04,4.2097752339888848e+00,4.3261431070650493e+00,-5.1133234313245208e+04,-4.6032777445028667e+04
branch6_seg1,8.7119999999999997e-01,-1.1725849091143420e-01,-1.1428889352635781e-01,9.5321280283400149e+04,9.5361611214646473e+04,-2.1113214984237825e+00,-2.1214472529145008e+00,-7.4791868159461694e+04,-7.2318264388096970e+04
branch6_seg1,8.9055999999999980e-01,-1.3067381536764894e-01,-1.2947300958134314e-01,9.4320940829042331e+04,9.4320064568417176e+04,1.6250279980377411e-02,-1.1573164639801979e-01,-4.0109705462455408e+04,-4.4539213329915736e+04
branch6_seg1,9.0991999999999962e-01,-1.3565072878876799e-02,-1.4552782560500516e-02,9.4275520164734800e+04,9.4160636411825792e+04,9.0653828007721149e+00,8.9618090324585076e+00,1.6535689690871885e+04,9.9172184993033079e+03
branch6_seg1,9.2927999999999944e-01,2.4409537093817610e-01,2.4247642051941862e-01,9.4912574795943598e+04,9.4723055289641459e+04,1.5430669432546761e+01,1.5433548201739688e+01,4.1090726787477237e+04,3.8617233556314575e+04
branch6_seg1,9.4864000000000015e-01,5.6265509946541070e-01,5.6067051074247065e-01,9.5827238818441343e+04,9.5608944621068615e+04,1.6966462432014428e+01,1.6936693633354224e+01,5.0322200332843488e+04,4.9329502908863593e+04
branch6_seg1,9.6799999999999997e-01,1.0128700718751567e+00,1.0066066818666868e+00,9.7965894315516198e+04,9.7596033033655229e+04,2.6399127183508234e+01,2.6082492888195009e+01,1.4054051375983193e+05,1.2929354497531598e+05
branch6_seg2,0.0000000000000000e+00,1.0073935575455260e+00,9.9588738927190057e-01,9.8543283792221002e+04,9.7563479330275353e+04,2.6082076256396245e+01,2.5509591990945122e+01,1.2880177164631714e+05,9.9710105421074899e+04
branch6_seg2,1.9359999999999822e-02,1.8579011078063028e+00,1.8305263144726998e+00,1.0342581808828015e+05,1.0143634860760694e+05,5.2855724546965355e+01,5.1912476101696789e+01,3.1389464331365621e+05,2.5021229832238474e+05
branch6_seg2,3.8719999999999644e-02,3.3833113488540452e+00,3.3364730084048686e+00,1.1264160579187560e+05,1.0921553775433319e+05,9.1759914667199865e+01,9.0723516127780414e+01,5.5708581653496728e+05,4.7762028266160545e+05
branch6_seg2,5.8079999999999909e-02,5.4528512335080483e+00,5.3993446965862795e+00,1.2497406146671934e+05,1.2060487856218897e+05,1.1446662463855944e+02,1.1446817645429756e+02,6.7696760372970696e+05,6.4362845431917999e+05
branch6_seg2,7.7439999999999731e-02,7.4099581187037655e+00,7.3700789736823884e+00,1.3641512335844329e+05,1.3245518117651987e+05,9.4402035190719090e+01,9.5457100597446427e+01,5.4796210916747688e+05,5.9633938448794896e+05
branch6_seg2,9.6799999999999997e-02,8.5839419261292846e+00,8.5642036317967278e+00,1.4377124511117346e+05,1.4113599902764219e+05,4.3758471616328514e+01,4.4791438708069698e+01,2.9596639526622358e+05,3.7441433547727973e+05
branch6_seg2,1.1615999999999982e-01,8.6942589989055659e+00,8.6968593495142947e+00,1.4583656395529071e+05,1.4479388741130792e+05,-1.3331941946365504e+01,-1.2117642051537427e+01,1.2036340909030605e+04,9.6203605789181500e+04
branch6_seg2,1.3551999999999964e-01,8.0679511696896764e+00,8.0743077386118731e+00,1.4479309757980052e+05,1.4453939811443503e+05,-4.1859945546643388e+01,-4.2176066182580051e+01,-8.6865255332370041e+04,-6.7819465358915098e+04
branch6_seg2,1.5487999999999946e-01,7.3771683825733962e+00,7.3756469905974145e+00,1.4414368805133353e+05,1.4357604908878374e+05,-3.2591420856555402e+01,-3.3043739740408739e+01,-6.8831932377656231e+03,-4.0729912903027318e+04
branch6_seg2,1.7424000000000017e-01,6.9937007722451812e+00,6.9877981163667719e+00,1.4492105539116031e+05,1.4388928442247494e+05,-1.3415106487648096e+01,-1.3528404476178059e+01,6.3671504146782521e+04,4.4634223008166395e+04
branch6_seg2,1.9359999999999999e-01,6.7812889097386480e+00,6.7780329871333302e+00,1.4593169571281099e+05,1.4492616146886500e+05,-9.7499774255871188e+00,-9.4882612872293262e+00,4.6467991856157380e+04,5.8019436511673790e+04
branch6_seg2,2.1295999999999982e-01,6.4349882775276255e+00,6.4393813783043043e+00,1.4569873998358622e+05,1.4516530287106146e+05,-2.1956155311820801e+01,-2.1494372106568154e+01,-4.1283251808098925e+04,-1.0481200523673331e+04
branch6_seg2,2.3231999999999964e-01,5.8542053350142220e+00,5.8626829648579317e+00,1.4407773308549929e+05,1.4398071830462158e+05,-3.4020600741305785e+01,-3.3935025732333585e+01,-1.0495291681962745e+05,-8.6540228749518006e+04
branch6_seg2,2.5167999999999946e-01,5.1885187874870962e+00,5.1960762201748389e+00,1.4205930649707594e+05,1.4204152983161944e+05,-3.4566653208411616e+01,-3.4680736980147181e+01,-1.0390989916430869e+05,-1.0697692640536555e+05
branch6_seg2,2.7104000000000017e-01,4.6637162733584470e+00,4.6662511225303733e+00,1.4077415830182043e+05,1.4049470359067508e+05,-2.3378025213613139e+01,-2.3710129777834382e+01,-4.7617482901487092e+04,-6.6358611250650327e+04
branch6_seg2,2.9039999999999999e-01,4.2395622326142295e+00,4.2465578700068436e+00,1.3946832134065137e+05,1.3926375049895907e+05,-2.1174162037631842e+01,-2.0662490833463668e+01,-7.7366642937354685e+04,-6.2194126067546997e+04
branch6_seg2,3.0975999999999981e-01,3.6334789527752607e+00,3.6503062298066182e+00,1.3646675356232235e+05,1.3690036114143208e+05,-3.6371850786889269e+01,-3.5865937450021143e+01,-1.9387616548863327e+05,-1.5201678181594246e+05
branch6_seg2,3.2911999999999964e-01,2.7238644451325604e+00,2.7463775536231725e+00,1.3161023745957218e+05,1.3264219855927603e+05,-5.2290405260690186e+01,-5.2102827466888634e+01,-2.7934157397702895e+05,-2.5391123064337621e+05
branch6_seg2,3.4847999999999946e-01,1.6952738436726118e+00,1.7172209108256671e+00,1.2612050281639359e+05,1.2730746345498262e+05,-5.3549317110869936e+01,-5.3686962516362406e+01,-2.8567022358833923e+05,-2.8637613346137764e+05
branch6_seg2,3.6784000000000017e-01,9.3719321686316148e-01,9.4711540776495873e-01,1.2223447140069283e+05,1.2285381788644605e+05,-3.1960927199429477e+01,-3.2823783958299316e+01,-1.5825203301735656e+05,-2.0187744736047025e+05
branch6_seg2,3.8719999999999999e-01,7.0209101516246553e-01,7.0182488473011218e-01,1.2099947373293490e+05,1.2079377710908277e+05,-2.2350995485829914e+00,-2.5930555700378544e+00,-1.6560786261823068e+04,-5.8671873739439616e+04
branch6_seg2,4.0655999999999981e-01,8.1649684253448296e-01,8.1654163172560135e-01,1.2097002049393448e+05,1.2050691236379388e+05,9.9816376388589561e+00,1.0184705496446284e+01,5.9983756463739574e+03,7.1098460673769005e+03
branch6_seg2,4.2591999999999963e-01,9.5654209482137331e-01,9.5870603407004074e-01,1.2073258378501462e+05,1.2042151855683605e+05,5.8597947358564504e+00,5.9224511524307344e+00,-2.1395627047349753e+04,-1.0171178738066148e+04
branch6_seg2,4.4527999999999945e-01,9.9028973137261911e-01,9.9422089062441188e-01,1.2001000383940151e+05,1.1985200443280317e+05,-3.1515280042466892e-01,-2.0955797127958767e-01,-4.5287202923621648e+04,-3.9039988422771436e+04
branch6_seg2,4.6464000000000016e-01,1.0065153420858832e+00,1.0076700035630644e+00,1.1943847733971072e+05,1.1919302922711683e+05,1.4147259905995262e+00,1.1468073641511023e+00,-2.1637893865471840e+04,-3.1536969039104752e+04
branch6_seg2,4.8399999999999999e-01,1.1534547940791848e+00,1.1496605226936736e+00,1.1979343301890981e+05,1.1922199203436713e+05,1.0677408595090354e+01,1.0427927862134872e+01,3.8320678275640465e+04,1.8012503676341967e+04
branch6_seg2,5.0335999999999981e-01,1.4028722705040526e+00,1.4002368429612446e+00,1.2056164799666514e+05,1.1989136374044529e+05,1.3985996871736949e+01,1.4200523692969583e+01,4.0360449427933789e+04,4.2856225388959276e+04
branch6_seg2,5.2271999999999963e-01,1.5135375172655205e+00,1.5185992249131894e+00,1.2024931297724207e+05,1.1998894675158644e+05,1.5812717161047838e+00,2.0703772510316076e+00,-4.4379735516375120e+04,-1.3867445508956444e+04
branch6_seg2,5.4207999999999945e-01,1.3249034410980070e+00,1.3358916613347083e+00,1.1830961264150136e+05,1.1857091129932889e+05,-1.5405879362766765e+01,-1.5191249853187376e+01,-1.2809683180849957e+05,-1.0293472654233675e+05
branch6_seg2,5.6144000000000016e-01,9.8228059225009035e-01,9.9143631840181945e-01,1.1588424009589069e+05,1.1622965252299019e+05,-1.8843252119849829e+01,-1.9092547304776836e+01,-1.2386784537756877e+05,-1.2993181877986775e+05
branch6_seg2,5.8079999999999998e-01,7.7411591678209379e-01,7.7685812737657389e-01,1.1444175153110383e+05,1.1441703748281632e+05,-6.7068353657979678e+00,-7.0791027183692536e+00,-4.9829137599453585e+04,-7.5474305499570110e+04
branch6_seg2,6.0015999999999980e-01,8.1952598239917795e-01,8.1819294360623807e-01,1.1425749393040279e+05,1.1385106860957955e+05,6.8717595437267800e+00,6.7421455918548920e+00,1.0638411720616774e+04,-6.1137413543033781e+03
branch6_seg2,6.1951999999999963e-01,9.5055942911196734e-01,9.5254397969616944e-01,1.1414976848716463e+05,1.1379598611940751e+05,6.7165050457597557e+00,7.0383566531891404e+00,-1.3665701978967245e+04,-1.2108842432035956e+03
branch6_seg2,6.3887999999999945e-01,8.8542534318342259e-01,8.9555316561691245e-01,1.1265582820767950e+05,1.1280690296946530e+05,-8.4047984367650539e+00,-7.9347889215783125e+00,-1.0891665413591333e+05,-7.6028066396647322e+04
branch6_seg2,6.5824000000000016e-01,5.4924546067867031e-01,5.6284614235249242e-01,1.0978680222516031e+05,1.1035641341723615e+05,-2.1844595810394761e+01,-2.1810525730152481e+01,-1.6783190918094735e+05,-1.5184827715000891e+05
branch6_seg2,6.7759999999999998e-01,1.7931604316129532e-01,1.8791683221638761e-01,1.0711096899611469e+05,1.0754170188270218e+05,-1.7739588782615769e+01,-1.8144012197121967e+01,-1.2340583485004409e+05,-1.4215785015438459e+05
branch6_seg2,6.9695999999999980e-01,6.0409865763374683e-02,6.1351906073368462e-02,1.0595241600810472e+05,1.0586398327958660e+05,-3.4297761782853425e-01,-7.3416069971013498e-01,-2.8061002100544669e+04,-5.8909603056762317e+04
branch6_seg2,7.1631999999999962e-01,2.0938573225821508e-01,2.0806950444594169e-01,1.0598050421125871e+05,1.0556647677267267e+05,1.1714040448493842e+01,1.1734662868391213e+01,1.6206756459931024e+04,6.4041940712078895e+03
branch6_seg2,7.3567999999999945e-01,3.6945409826886005e-01,3.7331616154745961e-01,1.0565482649997690e+05,1.0544118297351638e+05,6.5449709439332171e+00,6.9358703040418401e+00,-3.3336671975974001e+04,-1.2909777755358022e+04
branch6_seg2,7.5504000000000016e-01,2.9003594551910838e-01,3.0090920702444757e-01,1.0386651351630567e+05,1.0415718150226632e+05,-9.4257514391477795e+00,-9.0779781160972650e+00,-1.2188897163116868e+05,-9.3028696188182716e+04
branch6_seg2,7.7439999999999998e-01,-1.6693947498670793e-02,-4.2736438619089953e-03,1.0105702966795274e+05,1.0163260806292122e+05,-1.9052353594820158e+01,-1.9106376454840564e+01,-1.5673246524481865e+05,-1.4908793284690302e+05
branch6_seg2,7.9375999999999980e-01,-2.9854545173117680e-01,-2.9150729117308599e-01,9.8714470817842681e+04,9.9073487620084226e+04,-1.2311491402422519e+01,-1.2701484859706040e+01,-1.0313367828487731e+05,-1.2373499350710129e+05
branch6_seg2,8.1311999999999962e-01,-3.5339054344267462e-01,-3.5161460761273494e-01,9.7635848568204878e+04,9.7581903797320090e+04,1.9063842566220641e+00,1.6936672924835201e+00,-3.2004099620820896e+04,-5.3699431663092553e+04
branch6_seg2,8.3247999999999944e-01,-2.2747081114766046e-01,-2.2627182551014510e-01,9.7267234160673688e+04,9.7043080055945116e+04,8.8029854771910969e+00,8.8646422398060061e+00,-1.2557950773102031e+04,-1.4897991403085525e+04
branch6_seg2,8.5184000000000015e-01,-1.1482612449966778e-01,-1.1041545573242757e-01,9.6592063804127436e+04,9.6522496691935099e+04,4.3261431070650440e+00,4.5441538112218067e+00,-4.6032777445028667e+04,-3.2885459154605473e+04
branch6_seg2,8.7119999999999997e-01,-1.1428889352635779e-01,-1.0829983928105789e-01,9.5361611214646473e+04,9.5471702608151842e+04,-2.1214472529144945e+00,-2.1081603417134569e+00,-7.2318264388096970e+04,-6.4972101294333464e+04
branch6_seg2,8.9055999999999980e-01,-1.2947300958134314e-01,-1.2652985763130356e-01,9.4320064568417176e+04,9.4328220601844005e+04,-1.1573164639802484e-01,-3.5836959801561241e-01,-4.4539213329915736e+04,-5.6110179180403444e+04
branch6_seg2,9.0991999999999962e-01,-1.4552782560500523e-02,-1.5955099562826033e-02,9.4160636411825792e+04,9.3862600063160935e+04,8.9618090324585111e+00,8.7464439468753827e+00,9.9172184993033079e+03,-8.0208818986727265e+03
branch6_seg2,9.2927999999999944e-01,2.4247642051941865e-01,2.3941426142832489e-01,9.4723055289641459e+04,9.4216107338829155e+04,1.5433548201739686e+01,1.5412627276909747e+01,3.8617233556314575e+04,3.1399950944291988e+04
branch6_seg2,9.4864000000000015e-01,5.6067051074247065e-01,5.5683335306866555e-01,9.5608944621068615e+04,9.5021643541194309e+04,1.6936693633354238e+01,1.6887107717976484e+01,4.9329502908863593e+04,4.6712436901187626e+04
branch6_seg2,9.6799999999999997e-01,1.0066066818666868e+00,9.9506092477819885e-01,9.7596033033655229e+04,9.6616365540869287e+04,2.6082492888194995e+01,2.5510028659828901e+01,1.2929354497531598e+05,1.0020178772257124e+05
branch7_seg0,0.0000000000000000e+00,3.1397191330717402e+00,3.1354561264272176e+00,9.9128228229886619e+04,9.8585236610622349e+04,9.8549885291126955e+01,9.8334177305846367e+01,1.4706441724645448e+05,1.3411364041398163e+05
branch7_seg0,1.9359999999999822e-02,6.0883276433177382e+00,6.0785686600366287e+00,1.0458117380143410e+05,1.0356066581697777e+05,1.7918129523506647e+02,1.7886332459160766e+02,3.4895840900700074e+05,3.1843614516145451e+05
branch7_seg0,3.8719999999999644e-02,1.1301039661437914e+01,1.1284798457820136e+01,1.1460588869944290e+05,1.1282179322961517e+05,3.1428683312524896e+02,3.1394358030105889e+02,6.0222907788354601e+05,5.5832795629097277e+05
branch7_seg0,5.8079999999999909e-02,1.8857874933377420e+01,1.8840279691679847e+01,1.2751641532439871e+05,1.2509177127039708e+05,4.2835518405252316e+02,4.2842190048942757e+02,6.9918452807443100e+05,6.7150580807211949e+05
branch7_seg0,7.7439999999999731e-02,2.7008340391277386e+01,2.6995959853969222e+01,1.3896310759669179e+05,1.3653234619489260e+05,4.1731508291433522e+02,4.1768575654423563e+02,5.3728988515904709e+05,5.5065527709737432e+05
branch7_seg0,9.6799999999999997e-02,3.3142794353991150e+01,3.3137089390614683e+01,1.4597104119148775e+05,1.4419064810628176e+05,2.6663589573656390e+02,2.6696777797623912e+02,2.7432511900074309e+05,3.1803253020563885e+05
branch7_seg0,1.1615999999999982e-01,3.5325459488830091e+01,3.5327310030325229e+01,1.4746488341242331e+05,1.4672677828306449e+05,3.5793503694653111e+01,3.6212958096892272e+01,-2.1420651886562478e+04,3.7481424214023245e+04
branch7_seg0,1.3551999999999964e-01,3.3643932715294454e+01,3.3645861962783059e+01,1.4618359572687346e+05,1.4624670453711398e+05,-1.4818033450762917e+02,-1.4838396362041198e+02,-8.8562996800768626e+04,-5.5936508539126502e+04
branch7_seg0,1.5487999999999946e-01,3.0051542858680207e+01,3.0051039834914679e+01,1.4558811665575657e+05,1.4587334651956827e+05,-2.0424582370286785e+02,-2.0433245991513334e+02,-1.8558263245795436e+03,-9.5927808160398081e+02
branch7_seg0,1.7424000000000017e-01,2.6564984280541537e+01,2.6563104191698446e+01,1.4638830288754683e+05,1.4653419012893015e+05,-1.6801334162005406e+02,-1.6807671760567459e+02,6.2925813352652491e+04,5.1681364972767573e+04
branch7_seg0,1.9359999999999999e-01,2.3808292459929394e+01,2.3807817660950437e+01,1.4716100549943576e+05,1.4721321359646044e+05,-1.2957998884483953e+02,-1.2943941992247323e+02,2.8405580815067744e+04,2.6769606836726656e+04
branch7_seg0,2.1295999999999982e-01,2.1237705401549722e+01,2.1239718733738542e+01,1.4650523743939423e+05,1.4667296085255800e+05,-1.3437739129914578e+02,-1.3425489700249489e+02,-6.5011266133892241e+04,-5.5243228824026424e+04
branch7_seg0,2.3231999999999964e-01,1.8285035778509378e+01,1.8288145575289484e+01,1.4452954524734456e+05,1.4489137930918124e+05,-1.6158219456532973e+02,-1.6155848836205774e+02,-1.2056969173028911e+05,-1.1041414566366532e+05
branch7_seg0,2.5167999999999946e-01,1.5056779574214749e+01,1.5059350413318128e+01,1.4233129158049147e+05,1.4277299358329820e+05,-1.6933205904181574e+02,-1.6938567022790880e+02,-1.1003439485178002e+05,-1.0892405262398178e+05
branch7_seg0,2.7104000000000017e-01,1.2198220677140011e+01,1.2198938212296445e+01,1.4104440952823823e+05,1.4136736152813095e+05,-1.3681322386814736e+02,-1.3693001103958511e+02,-4.4689573151581186e+04,-5.4445415978861114e+04
branch7_seg0,2.9039999999999999e-01,9.8886366745834646e+00,9.8914777836719363e+00,1.3953366115748079e+05,1.3980876526702172e+05,-1.1053842958631982e+02,-1.1031550289636279e+02,-9.4706998348597583e+04,-9.3536299844443231e+04
branch7_seg0,3.0975999999999981e-01,7.4547296273106705e+00,7.4607008366306937e+00,1.3612225427873008e+05,1.3659825525478434e+05,-1.3330829403479413e+02,-1.3317723928331989e+02,-2.1696005031568522e+05,-2.0198004317468221e+05
branch7_seg0,3.2911999999999964e-01,4.2423533029402538e+00,4.2500167020773691e+00,1.3089998898014703e+05,1.3167513865304564e+05,-1.8223864670964963e+02,-1.8217306433716178e+02,-2.9613763743898430e+05,-2.8044979776224849e+05
branch7_seg0,3.4847999999999946e-01,4.3532746686367318e-01,4.4236586909374043e-01,1.2527262894092502e+05,1.2619408600190145e+05,-2.0384652138251357e+02,-2.0392773691589454e+02,-2.8793531655080884e+05,-2.8444343669306336e+05
branch7_seg0,3.6784000000000017e-01,-2.8322934728929767e+00,-2.8297410297125225e+00,1.2163888284345342e+05,1.2232621860366885e+05,-1.5124984931054979e+02,-1.5155681068510003e+02,-1.3757258687993546e+05,-1.5745809040082817e+05
branch7_seg0,3.8719999999999999e-01,-4.3826804519760119e+00,-4.3831150011880080e+00,1.2074362567984438e+05,1.2095010149717568e+05,-4.4498033434836358e+01,-4.4575982943257294e+01,-5.7763969089822820e+02,-2.7891598381184973e+04
branch7_seg0,4.0655999999999981e-01,-4.1729958924747752e+00,-4.1729569047433568e+00,1.2082202400708072e+05,1.2068779078592597e+05,3.8495237753154491e+01,3.8570901836658443e+01,6.3630704061159186e+03,-6.3778612884652912e+03
branch7_seg0,4.2591999999999963e-01,-3.1019311771106035e+00,-3.1012357116282674e+00,1.2057624634694577e+05,1.2034970507389483e+05,6.3737767127878222e+01,6.3750798548232467e+01,-2.2224225812687189e+04,-2.3005726796196668e+04
branch7_seg0,4.4527999999999945e-01,-2.0000006870405738e+00,-1.9987429560805969e+00,1.1985674698555545e+05,1.1967037126070959e+05,5.3507962257602479e+01,5.3545010504887166e+01,-4.4634221912121437e+04,-4.1131471301171179e+04
branch7_seg0,4.6464000000000016e-01,-1.0346719935360480e+00,-1.0346470763348763e+00,1.1943481298346838e+05,1.1923912019313889e+05,4.8039047810082472e+01,4.7925006091491383e+01,-1.0374056561016198e+04,-1.2847311940120017e+04
branch7_seg0,4.8399999999999999e-01,1.1613012364953623e-01,1.1463898114053298e-01,1.2001587994561564e+05,1.1969859758799653e+05,6.5143863273593908e+01,6.5083420828898639e+01,5.0207712331174662e+04,4.2023660736921927e+04
branch7_seg0,5.0335999999999981e-01,1.5386168802453584e+00,1.5378231162296483e+00,1.2086057988284678e+05,1.2046975722229054e+05,7.7641401777135556e+01,7.7725655424066858e+01,4.0342936491783985e+04,3.8737108239030124e+04
branch7_seg0,5.2271999999999963e-01,2.6470208945734064e+00,2.6490363328275954e+00,1.2037700247997620e+05,1.2014240033624107e+05,4.7057709312468994e+01,4.7233237623551346e+01,-5.7638725699707218e+04,-4.4731949216322952e+04
branch7_seg0,5.4207999999999945e-01,2.7615058812620585e+00,2.7652420370279733e+00,1.1822611625550738e+05,1.1828460107105451e+05,-1.4658633580150893e+01,-1.4613077680548004e+01,-1.3782987974845321e+05,-1.2157508416145950e+05
branch7_seg0,5.6144000000000016e-01,1.9745637906414839e+00,1.9773386004450599e+00,1.1579144236060402e+05,1.1601139580050729e+05,-5.3642436098915361e+01,-5.3739698498278166e+01,-1.1972198380113722e+05,-1.1533889933563599e+05
branch7_seg0,5.8079999999999998e-01,1.1238166907595584e+00,1.1243789752928786e+00,1.1452233411353349e+05,1.1465038666257240e+05,-3.9094104771972511e+01,-3.9216898567403916e+01,-3.8468676002623084e+04,-4.7780638498624074e+04
branch7_seg0,6.0015999999999980e-01,9.3378375170295380e-01,9.3322303591011468e-01,1.1448606993911073e+05,1.1440705779256624e+05,4.8234259094931256e+00,4.7978134844175537e+00,1.6424613743350212e+04,5.0373592798257860e+03
branch7_seg0,6.1951999999999963e-01,1.2918064527163591e+00,1.2926894618527471e+00,1.1431228159145713e+05,1.1416393962638211e+05,2.5327649210548266e+01,2.5452314276073700e+01,-2.1677313146490469e+04,-2.1355314416575784e+04
branch7_seg0,6.3887999999999945e-01,1.3823325130702622e+00,1.3859967791851593e+00,1.1256103827966297e+05,1.1259375389678265e+05,-5.6499253009944530e+00,-5.4967678819098644e+00,-1.2484651737774815e+05,-1.1097929498175310e+05
branch7_seg0,6.5824000000000016e-01,6.2251499303123337e-01,6.2696557811791964e-01,1.0951061630881725e+05,1.0979033065620845e+05,-5.6045196443435778e+01,-5.6060851678924166e+01,-1.7392141880433730e+05,-1.6171773168584408e+05
branch7_seg0,6.7759999999999998e-01,-6.1904002020078763e-01,-6.1658571879749435e-01,1.0691494020003729e+05,1.0723310839695805e+05,-6.8172263340680445e+01,-6.8319106462868575e+01,-1.1415055935660849e+05,-1.1727302407833873e+05
branch7_seg0,6.9695999999999980e-01,-1.3999245267075822e+00,-1.3999840187834551e+00,1.0598766892622477e+05,1.0609363373063022e+05,-2.6416283606529209e+01,-2.6537629102188735e+01,-1.4769085544774467e+04,-2.9649231736231079e+04
branch7_seg0,7.1631999999999962e-01,-1.2347845718605190e+00,-1.2352431328081099e+00,1.0613452977819859e+05,1.0600566389627247e+05,2.6003076321373825e+01,2.6032829476870067e+01,1.8763224485235380e+04,8.0087712639516403e+03
branch7_seg0,7.3567999999999945e-01,-5.9657097506361512e-01,-5.9504072974423117e-01,1.0569052267878034e+05,1.0554395166797913e+05,3.6446829359734380e+01,3.6586044176638232e+01,-4.3782988747130395e+04,-3.9777543815861296e+04
branch7_seg0,7.5504000000000016e-01,-3.9182347034848763e-01,-3.8803359176669300e-01,1.0367281188617712e+05,1.0373225207946975e+05,-2.3597133847901461e+00,-2.2542459020428960e+00,-1.3443940381366675e+05,-1.2048051439186682e+05
branch7_seg0,7.7439999999999998e-01,-1.0141085763254836e+00,-1.0101415085937422e+00,1.0075876832528342e+05,1.0102488243421268e+05,-4.7034381890533332e+01,-4.7073387133718924e+01,-1.5855846655084030e+05,-1.4952495292212549e+05
branch7_seg0,7.9375999999999980e-01,-1.9617743665204981e+00,-1.9598394626068401e+00,9.8537232812041038e+04,9.8794912007752777e+04,-4.9907327923148728e+01,-5.0045276010601633e+01,-9.2843869506789502e+04,-9.8014157820437744e+04
branch7_seg0,8.1311999999999962e-01,-2.4478494424776716e+00,-2.4474965318624013e+00,9.7635290615400590e+04,9.7709660909363549e+04,-1.2707111551636412e+01,-1.2760709302723034e+01,-2.3459950316887574e+04,-3.5077458671590306e+04
branch7_seg0,8.3247999999999944e-01,-2.2238197980753811e+00,-2.2234400655958764e+00,9.7324509198876622e+04,9.7241459304530435e+04,2.3711224505334506e+01,2.3740101521185242e+01,-1.2349163518516269e+04,-1.8737221451893525e+04
branch7_seg0,8.5184000000000015e-01,-1.7046706927667252e+00,-1.7030961507997746e+00,9.6569476525553298e+04,9.6483378387940393e+04,2.8367717187569525e+01,2.8445851728774763e+01,-5.2324850574677446e+04,-4.9366997480926242e+04
branch7_seg0,8.7119999999999997e-01,-1.3644729532581308e+00,-1.3625725348253122e+00,9.5280510059206223e+04,9.5270081588480985e+04,1.2174437339215837e+01,1.2160618761733163e+01,-7.3705844315998751e+04,-6.9321935101949639e+04
branch7_seg0,8.9055999999999980e-01,-1.1774684415596466e+00,-1.1767525109905348e+00,9.4321603591386869e+04,9.4305936205755846e+04,8.4017672574440514e+00,8.3169032096378750e+00,-3.7442516980896449e+04,-4.0040379251076200e+04
